2563	1281	1	true	Boolean	0.0	true	false
2562	1282	0	true	Boolean	0.0	true	false
2565	1282	1	true	Boolean	0.0	true	false
2562	1283	0	true	Boolean	0.0	true	false
2567	1283	1	true	Boolean	0.0	true	false
2562	1284	0	true	Boolean	0.0	true	false
2569	1284	1	true	Boolean	0.0	true	false
2562	1285	0	true	Boolean	0.0	true	false
2571	1285	1	true	Boolean	0.0	true	false
2562	1286	0	true	Boolean	0.0	true	false
2573	1286	1	true	Boolean	0.0	true	false
2562	1287	0	true	Boolean	0.0	true	false
2575	1287	1	true	Boolean	0.0	true	false
2562	1288	0	true	Boolean	0.0	true	false
2577	1288	1	true	Boolean	0.0	true	false
2562	1289	0	true	Boolean	0.0	true	false
2579	1289	1	true	Boolean	0.0	true	false
2562	1290	0	true	Boolean	0.0	true	false
2581	1290	1	true	Boolean	0.0	true	false
2562	1291	0	true	Boolean	0.0	true	false
2583	1291	1	true	Boolean	0.0	true	false
2562	1292	0	true	Boolean	0.0	true	false
2585	1292	1	true	Boolean	0.0	true	false
2562	1293	0	true	Boolean	0.0	true	false
2587	1293	1	true	Boolean	0.0	true	false
2588	1294	0	true	Boolean	0.0	false	true
2589	1294	1	true	Boolean	0.0	true	false
2588	1295	0	true	Boolean	0.0	false	true
2591	1295	1	true	Boolean	0.0	true	false
2588	1296	0	true	Boolean	0.0	false	true
2593	1296	1	true	Boolean	0.0	true	false
2588	1297	0	true	Boolean	0.0	false	true
2595	1297	1	true	Boolean	0.0	true	false
2588	1298	0	true	Boolean	0.0	false	true
2597	1298	1	true	Boolean	0.0	true	false
2588	1299	0	true	Boolean	0.0	false	true
2599	1299	1	true	Boolean	0.0	true	false
2588	1300	0	true	Boolean	0.0	false	true
2601	1300	1	true	Boolean	0.0	true	false
2588	1301	0	true	Boolean	0.0	false	true
2603	1301	1	true	Boolean	0.0	true	false
2588	1302	0	true	Boolean	0.0	false	true
2605	1302	1	true	Boolean	0.0	true	false
2588	1303	0	true	Boolean	0.0	false	true
2607	1303	1	true	Boolean	0.0	true	false
2588	1304	0	true	Boolean	0.0	false	true
2609	1304	1	true	Boolean	0.0	true	false
2588	1305	0	true	Boolean	0.0	false	true
2611	1305	1	true	Boolean	0.0	true	false
2588	1306	0	true	Boolean	0.0	false	true
2613	1306	1	true	Boolean	0.0	true	false
2588	1307	0	true	Boolean	0.0	false	true
2615	1307	1	true	Boolean	0.0	true	false
2588	1308	0	true	Boolean	0.0	false	true
2617	1308	1	true	Boolean	0.0	true	false
2588	1309	0	true	Boolean	0.0	false	true
2619	1309	1	true	Boolean	0.0	true	false
2588	1310	0	true	Boolean	0.0	false	true
2621	1310	1	true	Boolean	0.0	true	false
2622	1311	0	true	Boolean	0.0	true	false
2623	1311	1	true	Boolean	0.0	true	false
2622	1312	0	true	Boolean	0.0	true	false
2625	1312	1	true	Boolean	0.0	true	false
2622	1313	0	true	Boolean	0.0	true	false
2627	1313	1	true	Boolean	0.0	true	false
2622	1314	0	true	Boolean	0.0	true	false
2629	1314	1	true	Boolean	0.0	true	false
2622	1315	0	true	Boolean	0.0	true	false
2631	1315	1	true	Boolean	0.0	true	false
2622	1316	0	true	Boolean	0.0	true	false
2633	1316	1	true	Boolean	0.0	true	false
2622	1317	0	true	Boolean	0.0	true	false
2635	1317	1	true	Boolean	0.0	true	false
2622	1318	0	true	Boolean	0.0	true	false
2637	1318	1	true	Boolean	0.0	true	false
2622	1319	0	true	Boolean	0.0	true	false
2639	1319	1	true	Boolean	0.0	true	false
2622	1320	0	true	Boolean	0.0	true	false
2641	1320	1	true	Boolean	0.0	true	false
2622	1321	0	true	Boolean	0.0	true	false
2643	1321	1	true	Boolean	0.0	true	false
2622	1322	0	true	Boolean	0.0	true	false
2645	1322	1	true	Boolean	0.0	true	false
2646	1323	0	true	Boolean	0.0	false	true
2647	1323	1	true	Boolean	0.0	true	false
2646	1324	0	true	Boolean	0.0	false	true
2649	1324	1	true	Boolean	0.0	true	false
2646	1325	0	true	Boolean	0.0	false	true
2651	1325	1	true	Boolean	0.0	true	false
2646	1326	0	true	Boolean	0.0	false	true
2653	1326	1	true	Boolean	0.0	true	false
2646	1327	0	true	Boolean	0.0	false	true
2655	1327	1	true	Boolean	0.0	true	false
2646	1328	0	true	Boolean	0.0	false	true
2657	1328	1	true	Boolean	0.0	true	false
2646	1329	0	true	Boolean	0.0	false	true
2659	1329	1	true	Boolean	0.0	true	false
2646	1330	0	true	Boolean	0.0	false	true
2661	1330	1	true	Boolean	0.0	true	false
2646	1331	0	true	Boolean	0.0	false	true
2663	1331	1	true	Boolean	0.0	true	false
2646	1332	0	true	Boolean	0.0	false	true
2665	1332	1	true	Boolean	0.0	true	false
2646	1333	0	true	Boolean	0.0	false	true
2667	1333	1	true	Boolean	0.0	true	false
2646	1334	0	true	Boolean	0.0	false	true
2669	1334	1	true	Boolean	0.0	true	false
2646	1335	0	true	Boolean	0.0	false	true
2671	1335	1	true	Boolean	0.0	true	false
2646	1336	0	true	Boolean	0.0	false	true
2673	1336	1	true	Boolean	0.0	true	false
2646	1337	0	true	Boolean	0.0	false	true
2675	1337	1	true	Boolean	0.0	true	false
2646	1338	0	true	Boolean	0.0	false	true
2677	1338	1	true	Boolean	0.0	true	false
2646	1339	0	true	Boolean	0.0	false	true
2679	1339	1	true	Boolean	0.0	true	false
2646	1340	0	true	Boolean	0.0	false	true
2681	1340	1	true	Boolean	0.0	true	false
2682	1341	0	true	Boolean	0.0	false	true
2683	1341	1	true	Boolean	0.0	true	false
2682	1342	0	true	Boolean	0.0	false	true
2685	1342	1	true	Boolean	0.0	true	false
2682	1343	0	true	Boolean	0.0	false	true
2687	1343	1	true	Boolean	0.0	true	false
2682	1344	0	true	Boolean	0.0	false	true
2689	1344	1	true	Boolean	0.0	true	false
2682	1345	0	true	Boolean	0.0	false	true
2691	1345	1	true	Boolean	0.0	true	false
2682	1346	0	true	Boolean	0.0	false	true
2693	1346	1	true	Boolean	0.0	true	false
2682	1347	0	true	Boolean	0.0	false	true
2695	1347	1	true	Boolean	0.0	true	false
2682	1348	0	true	Boolean	0.0	false	true
2697	1348	1	true	Boolean	0.0	true	false
2682	1349	0	true	Boolean	0.0	false	true
2699	1349	1	true	Boolean	0.0	true	false
2682	1350	0	true	Boolean	0.0	false	true
2701	1350	1	true	Boolean	0.0	true	false
2682	1351	0	true	Boolean	0.0	false	true
2703	1351	1	true	Boolean	0.0	true	false
2682	1352	0	true	Boolean	0.0	false	true
2705	1352	1	true	Boolean	0.0	true	false
2682	1353	0	true	Boolean	0.0	false	true
2707	1353	1	true	Boolean	0.0	true	false
2682	1354	0	true	Boolean	0.0	false	true
2709	1354	1	true	Boolean	0.0	true	false
2682	1355	0	true	Boolean	0.0	false	true
2711	1355	1	true	Boolean	0.0	true	false
2682	1356	0	true	Boolean	0.0	false	true
2713	1356	1	true	Boolean	0.0	true	false
2714	1357	0	true	Boolean	0.0	false	true
2715	1357	1	true	Boolean	0.0	true	false
2714	1358	0	true	Boolean	0.0	false	true
2717	1358	1	true	Boolean	0.0	true	false
2714	1359	0	true	Boolean	0.0	false	true
2719	1359	1	true	Boolean	0.0	true	false
2714	1360	0	true	Boolean	0.0	false	true
2721	1360	1	true	Boolean	0.0	true	false
2714	1361	0	true	Boolean	0.0	false	true
2723	1361	1	true	Boolean	0.0	true	false
2724	1362	0	true	Boolean	0.0	false	true
2725	1362	1	true	Boolean	0.0	true	false
2724	1363	0	true	Boolean	0.0	false	true
2727	1363	1	true	Boolean	0.0	true	false
2724	1364	0	true	Boolean	0.0	false	true
2729	1364	1	true	Boolean	0.0	true	false
2724	1365	0	true	Boolean	0.0	false	true
2731	1365	1	true	Boolean	0.0	true	false
2724	1366	0	true	Boolean	0.0	false	true
2733	1366	1	true	Boolean	0.0	true	false
2724	1367	0	true	Boolean	0.0	false	true
2735	1367	1	true	Boolean	0.0	true	false
2724	1368	0	true	Boolean	0.0	false	true
2737	1368	1	true	Boolean	0.0	true	false
2724	1369	0	true	Boolean	0.0	false	true
2739	1369	1	true	Boolean	0.0	true	false
2724	1370	0	true	Boolean	0.0	false	true
2741	1370	1	true	Boolean	0.0	true	false
2724	1371	0	true	Boolean	0.0	false	true
2743	1371	1	true	Boolean	0.0	true	false
2724	1372	0	true	Boolean	0.0	false	true
2745	1372	1	true	Boolean	0.0	true	false
2724	1373	0	true	Boolean	0.0	false	true
2747	1373	1	true	Boolean	0.0	true	false
2748	1374	0	true	Boolean	0.0	true	false
2749	1374	1	true	Boolean	0.0	true	false
2748	1375	0	true	Boolean	0.0	true	false
2751	1375	1	true	Boolean	0.0	true	false
2748	1376	0	true	Boolean	0.0	true	false
2753	1376	1	true	Boolean	0.0	true	false
2748	1377	0	true	Boolean	0.0	true	false
2755	1377	1	true	Boolean	0.0	true	false
2748	1378	0	true	Boolean	0.0	true	false
2757	1378	1	true	Boolean	0.0	true	false
2748	1379	0	true	Boolean	0.0	true	false
2759	1379	1	true	Boolean	0.0	true	false
2748	1380	0	true	Boolean	0.0	true	false
2761	1380	1	true	Boolean	0.0	true	false
2748	1381	0	true	Boolean	0.0	true	false
2763	1381	1	true	Boolean	0.0	true	false
2748	1382	0	true	Boolean	0.0	true	false
2765	1382	1	true	Boolean	0.0	true	false
2748	1383	0	true	Boolean	0.0	true	false
2767	1383	1	true	Boolean	0.0	true	false
2748	1384	0	true	Boolean	0.0	true	false
2769	1384	1	true	Boolean	0.0	true	false
2748	1385	0	true	Boolean	0.0	true	false
2771	1385	1	true	Boolean	0.0	true	false
2748	1386	0	true	Boolean	0.0	true	false
2773	1386	1	true	Boolean	0.0	true	false
2748	1387	0	true	Boolean	0.0	true	false
2775	1387	1	true	Boolean	0.0	true	false
2748	1388	0	true	Boolean	0.0	true	false
2777	1388	1	true	Boolean	0.0	true	false
2748	1389	0	true	Boolean	0.0	true	false
2779	1389	1	true	Boolean	0.0	true	false
2748	1390	0	true	Boolean	0.0	true	false
2781	1390	1	true	Boolean	0.0	true	false
2782	1391	0	true	Boolean	0.0	true	false
2783	1391	1	true	Boolean	0.0	true	false
2782	1392	0	true	Boolean	0.0	true	false
2785	1392	1	true	Boolean	0.0	true	false
2782	1393	0	true	Boolean	0.0	true	false
2787	1393	1	true	Boolean	0.0	true	false
2782	1394	0	true	Boolean	0.0	true	false
2789	1394	1	true	Boolean	0.0	true	false
2782	1395	0	true	Boolean	0.0	true	false
2791	1395	1	true	Boolean	0.0	true	false
2782	1396	0	true	Boolean	0.0	true	false
2793	1396	1	true	Boolean	0.0	true	false
2782	1397	0	true	Boolean	0.0	true	false
2795	1397	1	true	Boolean	0.0	true	false
2782	1398	0	true	Boolean	0.0	true	false
2797	1398	1	true	Boolean	0.0	true	false
2782	1399	0	true	Boolean	0.0	true	false
2799	1399	1	true	Boolean	0.0	true	false
2782	1400	0	true	Boolean	0.0	true	false
2801	1400	1	true	Boolean	0.0	true	false
2782	1401	0	true	Boolean	0.0	true	false
2803	1401	1	true	Boolean	0.0	true	false
2782	1402	0	true	Boolean	0.0	true	false
2805	1402	1	true	Boolean	0.0	true	false
2806	1403	0	true	Boolean	0.0	true	false
2807	1403	1	true	Boolean	0.0	true	false
2806	1404	0	true	Boolean	0.0	true	false
2809	1404	1	true	Boolean	0.0	true	false
2806	1405	0	true	Boolean	0.0	true	false
2811	1405	1	true	Boolean	0.0	true	false
2806	1406	0	true	Boolean	0.0	true	false
2813	1406	1	true	Boolean	0.0	true	false
2806	1407	0	true	Boolean	0.0	true	false
2815	1407	1	true	Boolean	0.0	true	false
2806	1408	0	true	Boolean	0.0	true	false
2817	1408	1	true	Boolean	0.0	true	false
2806	1409	0	true	Boolean	0.0	true	false
2819	1409	1	true	Boolean	0.0	true	false
2806	1410	0	true	Boolean	0.0	true	false
2821	1410	1	true	Boolean	0.0	true	false
2806	1411	0	true	Boolean	0.0	true	false
2823	1411	1	true	Boolean	0.0	true	false
2806	1412	0	true	Boolean	0.0	true	false
2825	1412	1	true	Boolean	0.0	true	false
2806	1413	0	true	Boolean	0.0	true	false
2827	1413	1	true	Boolean	0.0	true	false
2806	1414	0	true	Boolean	0.0	true	false
2829	1414	1	true	Boolean	0.0	true	false
2830	1415	0	true	Boolean	0.0	true	false
2831	1415	1	true	Boolean	0.0	true	false
2830	1416	0	true	Boolean	0.0	true	false
2833	1416	1	true	Boolean	0.0	true	false
2830	1417	0	true	Boolean	0.0	true	false
2835	1417	1	true	Boolean	0.0	true	false
2830	1418	0	true	Boolean	0.0	true	false
2837	1418	1	true	Boolean	0.0	true	false
2830	1419	0	true	Boolean	0.0	true	false
2839	1419	1	true	Boolean	0.0	true	false
2830	1420	0	true	Boolean	0.0	true	false
2841	1420	1	true	Boolean	0.0	true	false
2830	1421	0	true	Boolean	0.0	true	false
2843	1421	1	true	Boolean	0.0	true	false
2830	1422	0	true	Boolean	0.0	true	false
2845	1422	1	true	Boolean	0.0	true	false
2830	1423	0	true	Boolean	0.0	true	false
2847	1423	1	true	Boolean	0.0	true	false
2830	1424	0	true	Boolean	0.0	true	false
2849	1424	1	true	Boolean	0.0	true	false
2830	1425	0	true	Boolean	0.0	true	false
2851	1425	1	true	Boolean	0.0	true	false
2830	1426	0	true	Boolean	0.0	true	false
2853	1426	1	true	Boolean	0.0	true	false
2830	1427	0	true	Boolean	0.0	true	false
2855	1427	1	true	Boolean	0.0	true	false
2856	1428	0	true	Boolean	0.0	true	false
2857	1428	1	true	Boolean	0.0	true	false
2856	1429	0	true	Boolean	0.0	true	false
2859	1429	1	true	Boolean	0.0	true	false
2856	1430	0	true	Boolean	0.0	true	false
2861	1430	1	true	Boolean	0.0	true	false
2856	1431	0	true	Boolean	0.0	true	false
2863	1431	1	true	Boolean	0.0	true	false
2856	1432	0	true	Boolean	0.0	true	false
2865	1432	1	true	Boolean	0.0	true	false
2856	1433	0	true	Boolean	0.0	true	false
2867	1433	1	true	Boolean	0.0	true	false
2856	1434	0	true	Boolean	0.0	true	false
2869	1434	1	true	Boolean	0.0	true	false
2856	1435	0	true	Boolean	0.0	true	false
2871	1435	1	true	Boolean	0.0	true	false
2856	1436	0	true	Boolean	0.0	true	false
2873	1436	1	true	Boolean	0.0	true	false
2856	1437	0	true	Boolean	0.0	true	false
2875	1437	1	true	Boolean	0.0	true	false
2856	1438	0	true	Boolean	0.0	true	false
2877	1438	1	true	Boolean	0.0	true	false
2856	1439	0	true	Boolean	0.0	true	false
2879	1439	1	true	Boolean	0.0	true	false
2880	1440	0	true	Boolean	0.0	false	true
2881	1440	1	true	Boolean	0.0	true	false
2880	1441	0	true	Boolean	0.0	false	true
2883	1441	1	true	Boolean	0.0	true	false
2880	1442	0	true	Boolean	0.0	false	true
2885	1442	1	true	Boolean	0.0	true	false
2880	1443	0	true	Boolean	0.0	false	true
2887	1443	1	true	Boolean	0.0	true	false
2880	1444	0	true	Boolean	0.0	false	true
2889	1444	1	true	Boolean	0.0	true	false
2880	1445	0	true	Boolean	0.0	false	true
2891	1445	1	true	Boolean	0.0	true	false
2880	1446	0	true	Boolean	0.0	false	true
2893	1446	1	true	Boolean	0.0	true	false
2880	1447	0	true	Boolean	0.0	false	true
2895	1447	1	true	Boolean	0.0	true	false
2880	1448	0	true	Boolean	0.0	false	true
2897	1448	1	true	Boolean	0.0	true	false
2880	1449	0	true	Boolean	0.0	false	true
2899	1449	1	true	Boolean	0.0	true	false
2900	1450	0	true	Boolean	0.0	false	true
2901	1450	1	true	Boolean	0.0	true	false
2900	1451	0	true	Boolean	0.0	false	true
2903	1451	1	true	Boolean	0.0	true	false
2900	1452	0	true	Boolean	0.0	false	true
2905	1452	1	true	Boolean	0.0	true	false
2900	1453	0	true	Boolean	0.0	false	true
2907	1453	1	true	Boolean	0.0	true	false
2900	1454	0	true	Boolean	0.0	false	true
2909	1454	1	true	Boolean	0.0	true	false
2900	1455	0	true	Boolean	0.0	false	true
2911	1455	1	true	Boolean	0.0	true	false
2900	1456	0	true	Boolean	0.0	false	true
2913	1456	1	true	Boolean	0.0	true	false
2900	1457	0	true	Boolean	0.0	false	true
2915	1457	1	true	Boolean	0.0	true	false
2900	1458	0	true	Boolean	0.0	false	true
2917	1458	1	true	Boolean	0.0	true	false
2900	1459	0	true	Boolean	0.0	false	true
2919	1459	1	true	Boolean	0.0	true	false
2920	1460	0	true	Boolean	0.0	true	false
2921	1460	1	true	Boolean	0.0	true	false
2920	1461	0	true	Boolean	0.0	true	false
2923	1461	1	true	Boolean	0.0	true	false
2920	1462	0	true	Boolean	0.0	true	false
2925	1462	1	true	Boolean	0.0	true	false
2920	1463	0	true	Boolean	0.0	true	false
2927	1463	1	true	Boolean	0.0	true	false
2920	1464	0	true	Boolean	0.0	true	false
2929	1464	1	true	Boolean	0.0	true	false
2920	1465	0	true	Boolean	0.0	true	false
2931	1465	1	true	Boolean	0.0	true	false
2920	1466	0	true	Boolean	0.0	true	false
2933	1466	1	true	Boolean	0.0	true	false
2920	1467	0	true	Boolean	0.0	true	false
2935	1467	1	true	Boolean	0.0	true	false
2920	1468	0	true	Boolean	0.0	true	false
2937	1468	1	true	Boolean	0.0	true	false
2938	1469	0	true	Boolean	0.0	false	true
2939	1469	1	true	Boolean	0.0	true	false
2938	1470	0	true	Boolean	0.0	false	true
2941	1470	1	true	Boolean	0.0	true	false
2938	1471	0	true	Boolean	0.0	false	true
2943	1471	1	true	Boolean	0.0	true	false
2938	1472	0	true	Boolean	0.0	false	true
2945	1472	1	true	Boolean	0.0	true	false
2938	1473	0	true	Boolean	0.0	false	true
2947	1473	1	true	Boolean	0.0	true	false
2938	1474	0	true	Boolean	0.0	false	true
2949	1474	1	true	Boolean	0.0	true	false
2938	1475	0	true	Boolean	0.0	false	true
2951	1475	1	true	Boolean	0.0	true	false
2938	1476	0	true	Boolean	0.0	false	true
2953	1476	1	true	Boolean	0.0	true	false
2938	1477	0	true	Boolean	0.0	false	true
2955	1477	1	true	Boolean	0.0	true	false
2938	1478	0	true	Boolean	0.0	false	true
2957	1478	1	true	Boolean	0.0	true	false
2938	1479	0	true	Boolean	0.0	false	true
2959	1479	1	true	Boolean	0.0	true	false
2960	1480	0	true	Boolean	0.0	true	false
2961	1480	1	true	Boolean	0.0	true	false
2960	1481	0	true	Boolean	0.0	true	false
2963	1481	1	true	Boolean	0.0	true	false
2960	1482	0	true	Boolean	0.0	true	false
2965	1482	1	true	Boolean	0.0	true	false
2960	1483	0	true	Boolean	0.0	true	false
2967	1483	1	true	Boolean	0.0	true	false
2960	1484	0	true	Boolean	0.0	true	false
2969	1484	1	true	Boolean	0.0	true	false
2960	1485	0	true	Boolean	0.0	true	false
2971	1485	1	true	Boolean	0.0	true	false
2960	1486	0	true	Boolean	0.0	true	false
2973	1486	1	true	Boolean	0.0	true	false
2960	1487	0	true	Boolean	0.0	true	false
2975	1487	1	true	Boolean	0.0	true	false
2976	1488	0	true	Boolean	0.0	true	false
2977	1488	1	true	Boolean	0.0	true	false
2976	1489	0	true	Boolean	0.0	true	false
2979	1489	1	true	Boolean	0.0	true	false
2976	1490	0	true	Boolean	0.0	true	false
2981	1490	1	true	Boolean	0.0	true	false
2976	1491	0	true	Boolean	0.0	true	false
2983	1491	1	true	Boolean	0.0	true	false
2976	1492	0	true	Boolean	0.0	true	false
2985	1492	1	true	Boolean	0.0	true	false
2976	1493	0	true	Boolean	0.0	true	false
2987	1493	1	true	Boolean	0.0	true	false
2976	1494	0	true	Boolean	0.0	true	false
2989	1494	1	true	Boolean	0.0	true	false
2976	1495	0	true	Boolean	0.0	true	false
2991	1495	1	true	Boolean	0.0	true	false
2976	1496	0	true	Boolean	0.0	true	false
2993	1496	1	true	Boolean	0.0	true	false
2994	1497	0	true	Boolean	0.0	true	false
2995	1497	1	true	Boolean	0.0	true	false
2994	1498	0	true	Boolean	0.0	true	false
2997	1498	1	true	Boolean	0.0	true	false
2994	1499	0	true	Boolean	0.0	true	false
2999	1499	1	true	Boolean	0.0	true	false
2994	1500	0	true	Boolean	0.0	true	false
3001	1500	1	true	Boolean	0.0	true	false
2994	1501	0	true	Boolean	0.0	true	false
3003	1501	1	true	Boolean	0.0	true	false
2994	1502	0	true	Boolean	0.0	true	false
3005	1502	1	true	Boolean	0.0	true	false
2994	1503	0	true	Boolean	0.0	true	false
3007	1503	1	true	Boolean	0.0	true	false
2994	1504	0	true	Boolean	0.0	true	false
3009	1504	1	true	Boolean	0.0	true	false
2994	1505	0	true	Boolean	0.0	true	false
3011	1505	1	true	Boolean	0.0	true	false
2994	1506	0	true	Boolean	0.0	true	false
3013	1506	1	true	Boolean	0.0	true	false
2994	1507	0	true	Boolean	0.0	true	false
3015	1507	1	true	Boolean	0.0	true	false
2994	1508	0	true	Boolean	0.0	true	false
3017	1508	1	true	Boolean	0.0	true	false
2994	1509	0	true	Boolean	0.0	true	false
3019	1509	1	true	Boolean	0.0	true	false
3020	1510	0	true	Boolean	0.0	true	false
3021	1510	1	true	Boolean	0.0	true	false
3020	1511	0	true	Boolean	0.0	true	false
3023	1511	1	true	Boolean	0.0	true	false
3020	1512	0	true	Boolean	0.0	true	false
3025	1512	1	true	Boolean	0.0	true	false
3020	1513	0	true	Boolean	0.0	true	false
3027	1513	1	true	Boolean	0.0	true	false
3020	1514	0	true	Boolean	0.0	true	false
3029	1514	1	true	Boolean	0.0	true	false
3020	1515	0	true	Boolean	0.0	true	false
3031	1515	1	true	Boolean	0.0	true	false
3020	1516	0	true	Boolean	0.0	true	false
3033	1516	1	true	Boolean	0.0	true	false
3020	1517	0	true	Boolean	0.0	true	false
3035	1517	1	true	Boolean	0.0	true	false
3020	1518	0	true	Boolean	0.0	true	false
3037	1518	1	true	Boolean	0.0	true	false
3020	1519	0	true	Boolean	0.0	true	false
3039	1519	1	true	Boolean	0.0	true	false
3020	1520	0	true	Boolean	0.0	true	false
3041	1520	1	true	Boolean	0.0	true	false
3042	1521	0	true	Boolean	0.0	false	true
3043	1521	1	true	Boolean	0.0	true	false
3042	1522	0	true	Boolean	0.0	false	true
3045	1522	1	true	Boolean	0.0	true	false
3042	1523	0	true	Boolean	0.0	false	true
3047	1523	1	true	Boolean	0.0	true	false
3042	1524	0	true	Boolean	0.0	false	true
3049	1524	1	true	Boolean	0.0	true	false
3042	1525	0	true	Boolean	0.0	false	true
3051	1525	1	true	Boolean	0.0	true	false
3042	1526	0	true	Boolean	0.0	false	true
3053	1526	1	true	Boolean	0.0	true	false
3042	1527	0	true	Boolean	0.0	false	true
3055	1527	1	true	Boolean	0.0	true	false
3042	1528	0	true	Boolean	0.0	false	true
3057	1528	1	true	Boolean	0.0	true	false
3042	1529	0	true	Boolean	0.0	false	true
3059	1529	1	true	Boolean	0.0	true	false
3042	1530	0	true	Boolean	0.0	false	true
3061	1530	1	true	Boolean	0.0	true	false
3062	1531	0	true	Boolean	0.0	true	false
3063	1531	1	true	Boolean	0.0	true	false
3062	1532	0	true	Boolean	0.0	true	false
3065	1532	1	true	Boolean	0.0	true	false
3062	1533	0	true	Boolean	0.0	true	false
3067	1533	1	true	Boolean	0.0	true	false
3062	1534	0	true	Boolean	0.0	true	false
3069	1534	1	true	Boolean	0.0	true	false
3062	1535	0	true	Boolean	0.0	true	false
3071	1535	1	true	Boolean	0.0	true	false
3062	1536	0	true	Boolean	0.0	true	false
3073	1536	1	true	Boolean	0.0	true	false
3062	1537	0	true	Boolean	0.0	true	false
3075	1537	1	true	Boolean	0.0	true	false
3062	1538	0	true	Boolean	0.0	true	false
3077	1538	1	true	Boolean	0.0	true	false
3062	1539	0	true	Boolean	0.0	true	false
3079	1539	1	true	Boolean	0.0	true	false
3080	1540	0	true	Boolean	0.0	true	false
3081	1540	1	true	Boolean	0.0	true	false
3080	1541	0	true	Boolean	0.0	true	false
3083	1541	1	true	Boolean	0.0	true	false
3080	1542	0	true	Boolean	0.0	true	false
3085	1542	1	true	Boolean	0.0	true	false
3080	1543	0	true	Boolean	0.0	true	false
3087	1543	1	true	Boolean	0.0	true	false
3080	1544	0	true	Boolean	0.0	true	false
3089	1544	1	true	Boolean	0.0	true	false
3080	1545	0	true	Boolean	0.0	true	false
3091	1545	1	true	Boolean	0.0	true	false
3080	1546	0	true	Boolean	0.0	true	false
3093	1546	1	true	Boolean	0.0	true	false
3094	1547	0	true	Boolean	0.0	true	false
3095	1547	1	true	Boolean	0.0	true	false
3094	1548	0	true	Boolean	0.0	true	false
3097	1548	1	true	Boolean	0.0	true	false
3094	1549	0	true	Boolean	0.0	true	false
3099	1549	1	true	Boolean	0.0	true	false
3094	1550	0	true	Boolean	0.0	true	false
3101	1550	1	true	Boolean	0.0	true	false
3094	1551	0	true	Boolean	0.0	true	false
3103	1551	1	true	Boolean	0.0	true	false
3094	1552	0	true	Boolean	0.0	true	false
3105	1552	1	true	Boolean	0.0	true	false
3094	1553	0	true	Boolean	0.0	true	false
3107	1553	1	true	Boolean	0.0	true	false
3094	1554	0	true	Boolean	0.0	true	false
3109	1554	1	true	Boolean	0.0	true	false
3094	1555	0	true	Boolean	0.0	true	false
3111	1555	1	true	Boolean	0.0	true	false
3094	1556	0	true	Boolean	0.0	true	false
3113	1556	1	true	Boolean	0.0	true	false
3094	1557	0	true	Boolean	0.0	true	false
3115	1557	1	true	Boolean	0.0	true	false
3094	1558	0	true	Boolean	0.0	true	false
3117	1558	1	true	Boolean	0.0	true	false
3094	1559	0	true	Boolean	0.0	true	false
3119	1559	1	true	Boolean	0.0	true	false
3094	1560	0	true	Boolean	0.0	true	false
3121	1560	1	true	Boolean	0.0	true	false
3094	1561	0	true	Boolean	0.0	true	false
3123	1561	1	true	Boolean	0.0	true	false
3094	1562	0	true	Boolean	0.0	true	false
3125	1562	1	true	Boolean	0.0	true	false
3094	1563	0	true	Boolean	0.0	true	false
3127	1563	1	true	Boolean	0.0	true	false
3094	1564	0	true	Boolean	0.0	true	false
3129	1564	1	true	Boolean	0.0	true	false
3094	1565	0	true	Boolean	0.0	true	false
3131	1565	1	true	Boolean	0.0	true	false
3094	1566	0	true	Boolean	0.0	true	false
3133	1566	1	true	Boolean	0.0	true	false
3094	1567	0	true	Boolean	0.0	true	false
3135	1567	1	true	Boolean	0.0	true	false
3094	1568	0	true	Boolean	0.0	true	false
3137	1568	1	true	Boolean	0.0	true	false
3094	1569	0	true	Boolean	0.0	true	false
3139	1569	1	true	Boolean	0.0	true	false
3094	1570	0	true	Boolean	0.0	true	false
3141	1570	1	true	Boolean	0.0	true	false
3142	1571	0	true	Boolean	0.0	true	false
3143	1571	1	true	Boolean	0.0	true	false
3142	1572	0	true	Boolean	0.0	true	false
3145	1572	1	true	Boolean	0.0	true	false
3142	1573	0	true	Boolean	0.0	true	false
3147	1573	1	true	Boolean	0.0	true	false
3142	1574	0	true	Boolean	0.0	true	false
3149	1574	1	true	Boolean	0.0	true	false
3142	1575	0	true	Boolean	0.0	true	false
3151	1575	1	true	Boolean	0.0	true	false
3142	1576	0	true	Boolean	0.0	true	false
3153	1576	1	true	Boolean	0.0	true	false
3142	1577	0	true	Boolean	0.0	true	false
3155	1577	1	true	Boolean	0.0	true	false
3142	1578	0	true	Boolean	0.0	true	false
3157	1578	1	true	Boolean	0.0	true	false
3142	1579	0	true	Boolean	0.0	true	false
3159	1579	1	true	Boolean	0.0	true	false
3142	1580	0	true	Boolean	0.0	true	false
3161	1580	1	true	Boolean	0.0	true	false
3142	1581	0	true	Boolean	0.0	true	false
3163	1581	1	true	Boolean	0.0	true	false
3142	1582	0	true	Boolean	0.0	true	false
3165	1582	1	true	Boolean	0.0	true	false
3142	1583	0	true	Boolean	0.0	true	false
3167	1583	1	true	Boolean	0.0	true	false
3142	1584	0	true	Boolean	0.0	true	false
3169	1584	1	true	Boolean	0.0	true	false
3142	1585	0	true	Boolean	0.0	true	false
