1	CQS	0	1	3	3750	0	0	-1	4382	0	0	1	20313	0	0	-1	0
482	CQS	0	1	1	10899	0	0	1	0
483	CQS	0	1	1	23269	0	0	1	0
484	CQS	0	1	5	15922	0	1	-1	20938	0	0	1	21509	0	1	-1	22293	0	1	-1	23454	0	0	-1	0
485	CQS	0	1	1	11541	0	0	1	0
486	CQS	0	1	1	14087	0	0	1	0
487	CQS	0	1	1	1867	0	0	1	0
488	CQS	0	1	1	19012	0	0	1	0
489	CQS	0	1	1	12727	0	0	1	0
490	CQS	0	1	1	9574	0	0	1	0
491	CQS	0	1	2	13527	0	0	-1	22135	0	0	1	0
492	CQS	0	1	1	19546	0	0	1	0
493	CQS	0	1	2	5562	0	0	-1	11653	0	0	1	0
494	CQS	0	1	1	18794	0	0	1	0
495	CQS	0	1	1	2101	0	0	1	0
496	CQS	0	1	1	6724	0	0	1	0
497	CQS	0	1	3	693	0	0	-1	13402	0	0	-1	14026	0	0	1	0
498	CQS	0	1	9	2319	0	1	-1	5470	0	1	-1	5518	0	1	-1	8410	0	1	-1	11493	0	1	-1	12074	0	1	-1	16306	0	1	-1	17566	0	0	1	22644	0	0	-1	0
499	CQS	0	1	2	7537	0	0	-1	11607	0	0	1	0
500	CQS	0	1	2	2489	0	0	1	20077	0	0	-1	0
501	CQS	0	1	1	1293	0	0	1	0
502	CQS	0	1	1	17995	0	0	1	0
503	CQS	0	1	1	15346	0	0	1	0
504	CQS	0	1	1	15691	0	0	1	0
505	CQS	0	1	1	5447	0	0	1	0
506	CQS	0	1	1	16435	0	0	1	0
507	CQS	0	1	1	991	0	0	1	0
508	CQS	0	1	2	14212	0	0	1	17749	0	0	-1	0
509	CQS	0	1	1	21993	0	0	1	0
510	CQS	0	1	2	7868	0	0	-1	12306	0	0	1	0
511	CQS	0	1	2	6312	0	0	-1	13437	0	0	1	0
512	CQS	0	1	3	979	0	0	-1	2617	0	0	-1	14248	0	0	1	0
513	CQS	0	1	2	17997	0	0	1	20876	0	0	-1	0
514	CQS	0	1	1	13299	0	0	1	0
515	CQS	0	1	2	10008	0	0	-1	18696	0	0	1	0
516	CQS	0	1	1	22002	0	0	1	0
517	CQS	0	1	1	6364	0	0	1	0
518	CQS	0	1	2	4076	0	0	-1	19240	0	0	1	0
519	CQS	0	1	1	8746	0	0	1	0
520	CQS	0	1	1	22641	0	0	1	0
521	CQS	0	1	1	7724	0	0	1	0
522	CQS	0	1	1	18315	0	0	1	0
523	CQS	0	1	3	2589	0	0	-1	7258	0	0	-1	9818	0	0	1	0
524	CQS	0	1	1	12790	0	0	1	0
525	CQS	0	1	1	2028	0	0	1	0
526	CQS	0	1	2	8109	0	0	-1	9824	0	0	1	0
527	CQS	0	1	2	16920	0	0	1	18232	0	0	-1	0
528	CQS	0	1	2	7893	0	0	-1	13705	0	0	1	0
529	CQS	0	1	1	6246	0	0	1	0
530	CQS	0	1	1	7321	0	0	1	0
531	CQS	0	1	1	16292	0	0	1	0
532	CQS	0	1	6	3327	0	1	-1	5692	0	1	-1	8337	0	1	-1	11580	0	0	1	12844	0	1	-1	21444	0	1	-1	0
533	CQS	0	1	2	11448	0	0	-1	20150	0	0	1	0
534	CQS	0	1	2	2864	0	0	-1	19691	0	0	1	0
535	CQS	0	1	1	13197	0	0	1	0
536	CQS	0	1	1	22446	0	0	1	0
537	CQS	0	1	3	2072	0	0	-1	6899	0	0	1	16469	0	0	-1	0
538	CQS	0	1	1	12478	0	0	1	0
539	CQS	0	1	1	2780	0	0	1	0
540	CQS	0	1	2	5732	0	0	1	22964	0	0	-1	0
541	CQS	0	1	1	18519	0	0	1	0
542	CQS	0	1	1	23282	0	0	1	0
543	CQS	0	1	3	7254	0	0	-1	19457	0	0	1	21219	0	0	-1	0
544	CQS	0	1	1	22045	0	0	1	0
545	CQS	0	1	1	23333	0	0	1	0
546	CQS	0	1	2	2150	0	0	-1	23219	0	0	1	0
547	CQS	0	1	2	10089	0	0	1	13307	0	0	-1	0
548	CQS	0	1	3	7075	0	0	-1	10472	0	0	-1	19191	0	0	1	0
549	CQS	0	1	1	5281	0	0	1	0
550	CQS	0	1	4	408	0	0	-1	9660	0	0	-1	14044	0	0	1	19278	0	0	-1	0
551	CQS	0	1	2	17761	0	0	1	21959	0	0	-1	0
552	CQS	0	1	1	16506	0	0	1	0
553	CQS	0	1	1	21864	0	0	1	0
554	CQS	0	1	1	11251	0	0	1	0
555	CQS	0	1	1	5346	0	0	1	0
556	CQS	0	1	1	10104	0	0	1	0
557	CQS	0	1	1	14975	0	0	1	0
558	CQS	0	1	2	1208	0	0	1	9751	0	0	-1	0
559	CQS	0	1	1	9827	0	0	1	0
560	CQS	0	1	1	3425	0	0	1	0
561	CQS	0	1	1	13814	0	0	1	0
562	CQS	0	1	1	586	0	0	1	0
563	CQS	0	1	2	8417	0	0	1	9316	0	0	-1	0
564	CQS	0	1	1	22006	0	0	1	0
565	CQS	0	1	1	13200	0	0	1	0
566	CQS	0	1	3	146	0	0	-1	15993	0	0	-1	20238	0	0	1	0
567	CQS	0	1	2	4239	0	0	1	13912	0	0	-1	0
568	CQS	0	1	2	9531	0	0	-1	18210	0	0	1	0
569	CQS	0	1	1	11530	0	0	1	0
570	CQS	0	1	1	289	0	0	1	0
571	CQS	0	1	2	14740	0	0	1	23102	0	0	-1	0
572	CQS	0	1	3	6484	0	0	1	11527	0	0	-1	19685	0	0	-1	0
573	CQS	0	1	1	9450	0	0	1	0
574	CQS	0	1	2	4333	0	0	1	21841	0	0	-1	0
575	CQS	0	1	1	12963	0	0	1	0
576	CQS	0	1	1	21010	0	0	1	0
577	CQS	0	1	1	14042	0	0	1	0
578	CQS	0	1	3	449	0	0	-1	10094	0	0	1	21179	0	0	-1	0
579	CQS	0	1	2	20200	0	0	1	21150	0	0	-1	0
580	CQS	0	1	3	9458	0	0	-1	12094	0	0	-1	13614	0	0	1	0
581	CQS	0	1	1	19498	0	0	1	0
582	CQS	0	1	1	5509	0	0	1	0
583	CQS	0	1	1	2824	0	0	1	0
584	CQS	0	1	4	134	0	0	-1	2916	0	0	1	9243	0	0	-1	14520	0	0	-1	0
585	CQS	0	1	1	4918	0	0	1	0
586	CQS	0	1	1	6224	0	0	1	0
587	CQS	0	1	2	4964	0	0	1	20061	0	0	-1	0
588	CQS	0	1	1	21571	0	0	1	0
589	CQS	0	1	2	1789	0	0	1	7679	0	0	-1	0
590	CQS	0	1	1	10036	0	0	1	0
591	CQS	0	1	1	7717	0	0	1	0
592	CQS	0	1	1	720	0	0	1	0
593	CQS	0	1	2	14527	0	0	1	14550	0	0	-1	0
594	CQS	0	1	1	17303	0	0	1	0
595	CQS	0	1	2	12918	0	0	1	15514	0	0	-1	0
596	CQS	0	1	4	2704	0	0	-1	7424	0	0	-1	8636	0	0	1	14904	0	0	-1	0
597	CQS	0	1	1	23552	0	0	1	0
598	CQS	0	1	1	3703	0	0	1	0
599	CQS	0	1	1	32	0	0	1	0
600	CQS	0	1	1	16068	0	0	1	0
601	CQS	0	1	1	8200	0	0	1	0
602	CQS	0	1	1	10974	0	0	1	0
603	CQS	0	1	1	7381	0	0	1	0
604	CQS	0	1	1	20439	0	0	1	0
605	CQS	0	1	1	7605	0	0	1	0
606	CQS	0	1	1	9667	0	0	1	0
607	CQS	0	1	1	16552	0	0	1	0
608	CQS	0	1	1	12247	0	0	1	0
609	CQS	0	1	2	302	0	0	1	19034	0	0	-1	0
610	CQS	0	1	1	15978	0	0	1	0
611	CQS	0	1	3	1844	0	0	-1	11061	0	0	-1	12277	0	0	1	0
612	CQS	0	1	2	4005	0	0	-1	6673	0	0	1	0
613	CQS	0	1	1	12213	0	0	1	0
614	CQS	0	1	2	9754	0	0	-1	17293	0	0	1	0
615	CQS	0	1	1	3759	0	0	1	0
616	CQS	0	1	2	4497	0	0	1	22636	0	0	-1	0
617	CQS	0	1	1	21553	0	0	1	0
618	CQS	0	1	3	5129	0	0	-1	10875	0	0	1	11032	0	0	-1	0
619	CQS	0	1	3	631	0	0	1	7844	0	0	-1	9101	0	0	-1	0
620	CQS	0	1	1	22230	0	0	1	0
621	CQS	0	1	2	9200	0	0	1	19255	0	0	-1	0
622	CQS	0	1	1	4142	0	0	1	0
623	CQS	0	1	1	14786	0	0	1	0
624	CQS	0	1	1	187	0	0	1	0
625	CQS	0	1	1	1051	0	0	1	0
626	CQS	0	1	1	18615	0	0	1	0
627	CQS	0	1	1	17390	0	0	1	0
628	CQS	0	1	1	10446	0	0	1	0
629	CQS	0	1	2	10976	0	0	-1	18606	0	0	1	0
630	CQS	0	1	2	5331	0	0	-1	22923	0	0	1	0
631	CQS	0	1	1	19426	0	0	1	0
632	CQS	0	1	1	14854	0	0	1	0
633	CQS	0	1	2	11409	0	0	-1	23026	0	0	1	0
634	CQS	0	1	1	10962	0	0	1	0
635	CQS	0	1	1	14597	0	0	1	0
636	CQS	0	1	1	12912	0	0	1	0
637	CQS	0	1	1	10282	0	0	1	0
638	CQS	0	1	1	17686	0	0	1	0
639	CQS	0	1	1	479	0	0	1	0
640	CQS	0	1	1	2354	0	0	1	0
641	CQS	0	1	1	22615	0	0	1	0
642	CQS	0	1	1	22431	0	0	1	0
643	CQS	0	1	2	3295	0	0	1	7930	0	0	-1	0
644	CQS	0	1	1	12800	0	0	1	0
645	CQS	0	1	2	5158	0	0	1	21342	0	0	-1	0
646	CQS	0	1	1	8890	0	0	1	0
647	CQS	0	1	1	19208	0	0	1	0
648	CQS	0	1	1	6355	0	0	1	0
649	CQS	0	1	3	2745	0	0	-1	5173	0	0	1	23414	0	0	-1	0
650	CQS	0	1	2	2827	0	0	1	5330	0	0	-1	0
651	CQS	0	1	1	8573	0	0	1	0
652	CQS	0	1	2	117	0	0	-1	13194	0	0	1	0
653	CQS	0	1	1	7327	0	0	1	0
654	CQS	0	1	1	21009	0	0	1	0
655	CQS	0	1	1	158	0	0	1	0
656	CQS	0	1	1	8753	0	0	1	0
657	CQS	0	1	1	8108	0	0	1	0
658	CQS	0	1	1	9132	0	0	1	0
659	CQS	0	1	1	6587	0	0	1	0
660	CQS	0	1	2	4722	0	0	-1	6212	0	0	1	0
661	CQS	0	1	1	22410	0	0	1	0
662	CQS	0	1	3	2338	0	0	1	21940	0	1	-1	23164	0	1	-1	0
663	CQS	0	1	1	13659	0	0	1	0
664	CQS	0	1	1	11075	0	0	1	0
665	CQS	0	1	1	17035	0	0	1	0
666	CQS	0	1	2	2449	0	0	-1	15168	0	0	1	0
667	CQS	0	1	2	2497	0	0	-1	21475	0	0	1	0
668	CQS	0	1	1	8009	0	0	1	0
669	CQS	0	1	1	1165	0	0	1	0
670	CQS	0	1	1	13334	0	0	1	0
671	CQS	0	1	1	9413	0	0	1	0
672	CQS	0	1	1	15767	0	0	1	0
673	CQS	0	1	1	17597	0	0	1	0
674	CQS	0	1	2	16470	0	0	-1	23059	0	0	1	0
675	CQS	0	1	1	19643	0	0	1	0
676	CQS	0	1	1	22605	0	0	1	0
677	CQS	0	1	1	19832	0	0	1	0
678	CQS	0	1	4	3528	0	1	-1	12574	0	1	-1	13683	0	1	-1	15115	0	0	1	0
679	CQS	0	1	2	13866	0	0	-1	21000	0	0	1	0
680	CQS	0	1	1	596	0	0	1	0
681	CQS	0	1	2	8196	0	0	1	23408	0	0	-1	0
682	CQS	0	1	3	698	0	0	-1	3296	0	0	-1	19844	0	0	1	0
683	CQS	0	1	1	13246	0	0	1	0
684	CQS	0	1	1	17288	0	0	1	0
685	CQS	0	1	2	10381	0	0	1	17665	0	0	-1	0
686	CQS	0	1	1	9893	0	0	1	0
687	CQS	0	1	1	3975	0	0	1	0
688	CQS	0	1	1	19695	0	0	1	0
689	CQS	0	1	2	1662	0	0	1	14220	0	0	-1	0
690	CQS	0	1	2	6271	0	0	-1	23186	0	0	1	0
691	CQS	0	1	1	9052	0	0	1	0
692	CQS	0	1	1	13176	0	0	1	0
693	CQS	0	1	3	17786	0	0	1	19936	0	0	-1	20121	0	0	-1	0
694	CQS	0	1	1	3277	0	0	1	0
695	CQS	0	1	1	15964	0	0	1	0
696	CQS	0	1	2	9756	0	0	-1	20897	0	0	1	0
697	CQS	0	1	2	3434	0	0	1	13516	0	0	-1	0
698	CQS	0	1	1	12143	0	0	1	0
699	CQS	0	1	3	1536	0	0	-1	3293	0	0	-1	21820	0	0	1	0
700	CQS	0	1	2	16865	0	0	-1	22224	0	0	1	0
701	CQS	0	1	1	13148	0	0	1	0
702	CQS	0	1	1	9065	0	0	1	0
703	CQS	0	1	1	6200	0	0	1	0
704	CQS	0	1	2	5872	0	0	1	18476	0	0	-1	0
705	CQS	0	1	1	23093	0	0	1	0
706	CQS	0	1	1	12686	0	0	1	0
707	CQS	0	1	1	19575	0	0	1	0
708	CQS	0	1	1	9008	0	0	1	0
709	CQS	0	1	1	4181	0	0	1	0
710	CQS	0	1	1	13392	0	0	1	0
711	CQS	0	1	1	8153	0	0	1	0
712	CQS	0	1	2	311	0	0	-1	7187	0	0	1	0
713	CQS	0	1	1	13611	0	0	1	0
714	CQS	0	1	1	15646	0	0	1	0
715	CQS	0	1	1	7733	0	0	1	0
716	CQS	0	1	2	6738	0	0	-1	8096	0	0	1	0
717	CQS	0	1	1	11927	0	0	1	0
718	CQS	0	1	1	13072	0	0	1	0
719	CQS	0	1	1	8706	0	0	1	0
720	CQS	0	1	1	3574	0	0	1	0
721	CQS	0	1	1	11991	0	0	1	0
722	CQS	0	1	2	669	0	0	-1	17721	0	0	1	0
723	CQS	0	1	2	3238	0	0	1	20997	0	0	-1	0
724	CQS	0	1	2	16449	0	0	1	21235	0	0	-1	0
725	CQS	0	1	4	13524	0	0	-1	19408	0	0	-1	22396	0	0	-1	22524	0	0	1	0
726	CQS	0	1	1	9330	0	0	1	0
727	CQS	0	1	1	15832	0	0	1	0
728	CQS	0	1	3	10314	0	0	1	23489	0	0	-1	23670	0	0	-1	0
729	CQS	0	1	1	21627	0	0	1	0
730	CQS	0	1	1	11517	0	0	1	0
731	CQS	0	1	1	10917	0	0	1	0
732	CQS	0	1	2	5993	0	0	1	22018	0	0	-1	0
733	CQS	0	1	1	2311	0	0	1	0
734	CQS	0	1	1	19742	0	0	1	0
735	CQS	0	1	1	17986	0	0	1	0
736	CQS	0	1	1	1800	0	0	1	0
737	CQS	0	1	1	23149	0	0	1	0
738	CQS	0	1	3	8501	0	0	-1	10749	0	0	-1	11329	0	0	1	0
739	CQS	0	1	2	3331	0	0	1	16620	0	0	-1	0
740	CQS	0	1	1	14004	0	0	1	0
741	CQS	0	1	1	2440	0	0	1	0
742	CQS	0	1	3	7676	0	0	1	15074	0	0	-1	21452	0	0	-1	0
743	CQS	0	1	2	2858	0	0	1	17534	0	0	-1	0
744	CQS	0	1	1	17741	0	0	1	0
745	CQS	0	1	1	19259	0	0	1	0
746	CQS	0	1	1	679	0	0	1	0
747	CQS	0	1	1	18289	0	0	1	0
748	CQS	0	1	1	7244	0	0	1	0
749	CQS	0	1	2	13901	0	0	-1	19181	0	0	1	0
750	CQS	0	1	2	9070	0	0	1	21596	0	0	-1	0
751	CQS	0	1	1	19619	0	0	1	0
752	CQS	0	1	2	8804	0	0	-1	23047	0	0	1	0
753	CQS	0	1	1	15359	0	0	1	0
754	CQS	0	1	2	8234	0	0	-1	12227	0	0	1	0
755	CQS	0	1	1	22503	0	0	1	0
756	CQS	0	1	1	1500	0	0	1	0
757	CQS	0	1	3	2555	0	0	-1	9230	0	0	-1	13937	0	0	1	0
758	CQS	0	1	2	15016	0	0	-1	20336	0	0	1	0
759	CQS	0	1	2	9302	0	0	-1	21012	0	0	1	0
760	CQS	0	1	1	2859	0	0	1	0
761	CQS	0	1	1	1238	0	0	1	0
762	CQS	0	1	1	20390	0	0	1	0
763	CQS	0	1	2	1604	0	0	1	22488	0	0	-1	0
764	CQS	0	1	1	18949	0	0	1	0
765	CQS	0	1	1	2302	0	0	1	0
766	CQS	0	1	1	7827	0	0	1	0
767	CQS	0	1	3	3970	0	0	-1	9059	0	0	1	11601	0	0	-1	0
768	CQS	0	1	1	2850	0	0	1	0
769	CQS	0	1	1	13617	0	0	1	0
770	CQS	0	1	2	14467	0	0	1	22492	0	0	-1	0
771	CQS	0	1	1	12314	0	0	1	0
772	CQS	0	1	1	13986	0	0	1	0
773	CQS	0	1	2	4231	0	0	-1	23587	0	0	1	0
774	CQS	0	1	1	4594	0	0	1	0
775	CQS	0	1	2	17619	0	0	1	18365	0	0	-1	0
776	CQS	0	1	1	10947	0	0	1	0
777	CQS	0	1	1	11390	0	0	1	0
778	CQS	0	1	1	4268	0	0	1	0
779	CQS	0	1	3	13321	0	0	-1	13982	0	0	-1	17266	0	0	1	0
780	CQS	0	1	1	22063	0	0	1	0
781	CQS	0	1	1	4704	0	0	1	0
782	CQS	0	1	2	4777	0	0	1	17538	0	0	-1	0
783	CQS	0	1	3	10797	0	0	-1	10997	0	0	1	16130	0	0	-1	0
784	CQS	0	1	1	2936	0	0	1	0
785	CQS	0	1	1	22977	0	0	1	0
786	CQS	0	1	1	89	0	0	1	0
787	CQS	0	1	2	16870	0	0	1	16930	0	0	-1	0
788	CQS	0	1	2	6956	0	0	-1	7678	0	0	1	0
789	CQS	0	1	1	22448	0	0	1	0
790	CQS	0	1	2	12297	0	0	1	18029	0	0	-1	0
791	CQS	0	1	1	2065	0	0	1	0
792	CQS	0	1	4	4226	0	0	-1	12413	0	0	1	13606	0	0	-1	18873	0	0	-1	0
793	CQS	0	1	1	16716	0	0	1	0
794	CQS	0	1	1	7765	0	0	1	0
795	CQS	0	1	1	11902	0	0	1	0
796	CQS	0	1	1	11408	0	0	1	0
797	CQS	0	1	2	19907	0	0	1	20494	0	0	-1	0
798	CQS	0	1	4	7430	0	0	-1	14741	0	0	-1	15384	0	0	1	23050	0	0	-1	0
799	CQS	0	1	2	3536	0	0	-1	17918	0	0	1	0
800	CQS	0	1	1	1698	0	0	1	0
801	CQS	0	1	2	9673	0	0	1	13997	0	0	-1	0
802	CQS	0	1	1	1474	0	0	1	0
803	CQS	0	1	2	1033	0	0	-1	7389	0	0	1	0
804	CQS	0	1	2	18785	0	0	1	19736	0	0	-1	0
805	CQS	0	1	1	22283	0	0	1	0
806	CQS	0	1	1	20191	0	0	1	0
807	CQS	0	1	1	5266	0	0	1	0
808	CQS	0	1	1	22871	0	0	1	0
809	CQS	0	1	1	23267	0	0	1	0
810	CQS	0	1	1	2030	0	0	1	0
811	CQS	0	1	2	18264	0	0	-1	18907	0	0	1	0
812	CQS	0	1	1	1583	0	0	1	0
813	CQS	0	1	1	10001	0	0	1	0
814	CQS	0	1	1	7926	0	0	1	0
815	CQS	0	1	1	3849	0	0	1	0
816	CQS	0	1	1	12766	0	0	1	0
817	CQS	0	1	1	20851	0	0	1	0
818	CQS	0	1	2	2359	0	0	-1	22464	0	0	1	0
819	CQS	0	1	1	9996	0	0	1	0
820	CQS	0	1	2	14395	0	0	-1	20999	0	0	1	0
821	CQS	0	1	1	21090	0	0	1	0
822	CQS	0	1	1	13056	0	0	1	0
823	CQS	0	1	1	7059	0	0	1	0
824	CQS	0	1	1	16848	0	0	1	0
825	CQS	0	1	2	4146	0	0	-1	5337	0	0	1	0
826	CQS	0	1	1	4994	0	0	1	0
827	CQS	0	1	1	5408	0	0	1	0
828	CQS	0	1	1	1156	0	0	1	0
829	CQS	0	1	1	18248	0	0	1	0
830	CQS	0	1	2	15515	0	0	-1	16593	0	0	1	0
831	CQS	0	1	1	10497	0	0	1	0
832	CQS	0	1	3	95	0	0	-1	4904	0	0	-1	22880	0	0	1	0
833	CQS	0	1	2	850	0	0	1	23535	0	0	-1	0
834	CQS	0	1	2	7156	0	0	-1	8388	0	0	1	0
835	CQS	0	1	1	9094	0	0	1	0
836	CQS	0	1	2	4444	0	0	-1	17082	0	0	1	0
837	CQS	0	1	2	8697	0	0	1	21730	0	0	-1	0
838	CQS	0	1	2	14530	0	0	-1	19292	0	0	1	0
839	CQS	0	1	1	9823	0	0	1	0
840	CQS	0	1	2	8507	0	0	-1	19019	0	0	1	0
841	CQS	0	1	2	6604	0	0	-1	8532	0	0	1	0
842	CQS	0	1	1	10513	0	0	1	0
843	CQS	0	1	1	22356	0	0	1	0
844	CQS	0	1	1	1219	0	0	1	0
845	CQS	0	1	1	20489	0	0	1	0
846	CQS	0	1	1	1046	0	0	1	0
847	CQS	0	1	1	12601	0	0	1	0
848	CQS	0	1	2	5545	0	0	-1	17297	0	0	1	0
849	CQS	0	1	2	12993	0	0	-1	18947	0	0	1	0
850	CQS	0	1	1	15501	0	0	1	0
851	CQS	0	1	2	965	0	0	1	17896	0	0	-1	0
852	CQS	0	1	1	23654	0	0	1	0
853	CQS	0	1	1	20124	0	0	1	0
854	CQS	0	1	2	6383	0	0	1	21956	0	0	-1	0
855	CQS	0	1	3	4135	0	0	1	15323	0	1	-1	20365	0	1	-1	0
856	CQS	0	1	1	9677	0	0	1	0
857	CQS	0	1	2	8560	0	0	-1	16656	0	0	1	0
858	CQS	0	1	1	16614	0	0	1	0
859	CQS	0	1	1	12381	0	0	1	0
860	CQS	0	1	1	6485	0	0	1	0
861	CQS	0	1	3	8458	0	0	-1	21523	0	0	1	22073	0	0	-1	0
862	CQS	0	1	1	22696	0	0	1	0
863	CQS	0	1	1	3279	0	0	1	0
864	CQS	0	1	2	9462	0	0	1	15256	0	0	-1	0
865	CQS	0	1	2	8397	0	0	-1	13222	0	0	1	0
866	CQS	0	1	1	14020	0	0	1	0
867	CQS	0	1	2	6613	0	0	1	17380	0	0	-1	0
868	CQS	0	1	1	20932	0	0	1	0
869	CQS	0	1	3	8686	0	0	1	13710	0	0	-1	20025	0	0	-1	0
870	CQS	0	1	1	18034	0	0	1	0
871	CQS	0	1	1	11846	0	0	1	0
872	CQS	0	1	1	4537	0	0	1	0
873	CQS	0	1	2	2153	0	0	1	2281	0	0	-1	0
874	CQS	0	1	2	12960	0	0	-1	15386	0	0	1	0
875	CQS	0	1	1	20331	0	0	1	0
876	CQS	0	1	1	13254	0	0	1	0
877	CQS	0	1	1	5970	0	0	1	0
878	CQS	0	1	1	6606	0	0	1	0
879	CQS	0	1	1	7209	0	0	1	0
880	CQS	0	1	1	10064	0	0	1	0
881	CQS	0	1	2	16219	0	0	1	18918	0	0	-1	0
882	CQS	0	1	1	863	0	0	1	0
883	CQS	0	1	1	19275	0	0	1	0
884	CQS	0	1	1	19133	0	0	1	0
885	CQS	0	1	2	15478	0	0	-1	20206	0	0	1	0
886	CQS	0	1	9	2922	0	0	-1	5522	0	0	-1	13493	0	0	-1	13601	0	0	-1	14723	0	0	-1	15833	0	0	1	15995	0	0	-1	17504	0	0	-1	22121	0	0	-1	0
887	CQS	0	1	1	15466	0	0	1	0
888	CQS	0	1	1	18143	0	0	1	0
889	CQS	0	1	1	10223	0	0	1	0
890	CQS	0	1	1	22051	0	0	1	0
891	CQS	0	1	5	985	0	1	-1	3215	0	0	1	6804	0	0	-1	11167	0	1	-1	14446	0	1	-1	0
892	CQS	0	1	1	13174	0	0	1	0
893	CQS	0	1	2	4661	0	0	-1	9990	0	0	1	0
894	CQS	0	1	3	1653	0	0	-1	6512	0	0	1	19732	0	0	-1	0
895	CQS	0	1	1	21306	0	0	1	0
896	CQS	0	1	1	7276	0	0	1	0
897	CQS	0	1	3	2078	0	0	-1	2507	0	0	1	10450	0	0	-1	0
898	CQS	0	1	1	5521	0	0	1	0
899	CQS	0	1	1	12666	0	0	1	0
900	CQS	0	1	2	1594	0	0	1	3899	0	0	-1	0
901	CQS	0	1	1	22824	0	0	1	0
902	CQS	0	1	2	16861	0	0	1	17342	0	1	-1	0
903	CQS	0	1	2	14735	0	0	1	18990	0	0	-1	0
904	CQS	0	1	1	20544	0	0	1	0
905	CQS	0	1	1	22806	0	0	1	0
906	CQS	0	1	2	14958	0	0	-1	22066	0	0	1	0
907	CQS	0	1	2	1281	0	0	-1	3723	0	0	1	0
908	CQS	0	1	2	4	0	0	1	23134	0	0	-1	0
909	CQS	0	1	1	18275	0	0	1	0
910	CQS	0	1	1	11201	0	0	1	0
911	CQS	0	1	2	11816	0	0	-1	13895	0	0	1	0
912	CQS	0	1	1	1362	0	0	1	0
913	CQS	0	1	2	16088	0	0	1	17839	0	0	-1	0
914	CQS	0	1	1	6952	0	0	1	0
915	CQS	0	1	1	23135	0	0	1	0
916	CQS	0	1	1	13900	0	0	1	0
917	CQS	0	1	2	13964	0	0	1	15599	0	0	-1	0
918	CQS	0	1	1	19366	0	0	1	0
919	CQS	0	1	2	1820	0	0	-1	2448	0	0	1	0
920	CQS	0	1	3	4863	0	0	-1	10425	0	0	-1	18312	0	0	1	0
921	CQS	0	1	1	4538	0	0	1	0
922	CQS	0	1	3	498	0	0	-1	4983	0	0	1	22458	0	1	-1	0
923	CQS	0	1	1	18686	0	0	1	0
924	CQS	0	1	1	10911	0	0	1	0
925	CQS	0	1	2	6674	0	0	1	12850	0	0	-1	0
926	CQS	0	1	1	12446	0	0	1	0
927	CQS	0	1	1	5478	0	0	1	0
928	CQS	0	1	1	7415	0	0	1	0
929	CQS	0	1	1	10817	0	0	1	0
930	CQS	0	1	1	14732	0	0	1	0
931	CQS	0	1	2	5798	0	0	1	14233	0	0	-1	0
932	CQS	0	1	1	7779	0	0	1	0
933	CQS	0	1	1	20692	0	0	1	0
934	CQS	0	1	1	6155	0	0	1	0
935	CQS	0	1	1	19505	0	0	1	0
936	CQS	0	1	2	6448	0	0	1	17754	0	0	-1	0
937	CQS	0	1	2	5870	0	0	-1	14572	0	0	1	0
938	CQS	0	1	1	943	0	0	1	0
939	CQS	0	1	1	21108	0	0	1	0
940	CQS	0	1	1	13349	0	0	1	0
941	CQS	0	1	1	7377	0	0	1	0
942	CQS	0	1	2	1316	0	0	-1	3834	0	0	1	0
943	CQS	0	1	1	2948	0	0	1	0
944	CQS	0	1	1	20671	0	0	1	0
945	CQS	0	1	2	3654	0	0	1	4301	0	0	-1	0
946	CQS	0	1	2	3830	0	0	-1	15897	0	0	1	0
947	CQS	0	1	2	2731	0	0	1	7838	0	0	-1	0
948	CQS	0	1	2	9321	0	0	1	18053	0	0	-1	0
949	CQS	0	1	2	2371	0	0	1	5945	0	0	-1	0
950	CQS	0	1	3	1024	0	0	-1	6104	0	0	1	22189	0	0	-1	0
951	CQS	0	1	1	9083	0	0	1	0
952	CQS	0	1	2	9614	0	0	-1	21651	0	0	1	0
953	CQS	0	1	1	8184	0	0	1	0
954	CQS	0	1	2	9758	0	0	-1	10216	0	0	1	0
955	CQS	0	1	1	22660	0	0	1	0
956	CQS	0	1	1	23068	0	0	1	0
957	CQS	0	1	2	5300	0	0	1	20765	0	0	-1	0
958	CQS	0	1	3	2228	0	0	-1	6923	0	0	1	10235	0	0	-1	0
959	CQS	0	1	1	17772	0	0	1	0
960	CQS	0	1	3	2064	0	0	1	12466	0	0	-1	12794	0	0	-1	0
961	CQS	0	1	1	10519	0	0	1	0
962	CQS	0	1	5	2674	0	1	-1	5438	0	1	-1	5804	0	1	-1	9043	0	1	-1	14000	0	0	1	0
963	CQS	0	1	1	8112	0	0	1	0
964	CQS	0	1	1	6160	0	0	1	0
965	CQS	0	1	4	4187	0	0	-1	4442	0	0	-1	5658	0	0	1	6556	0	0	-1	0
966	CQS	0	1	2	9560	0	0	-1	17642	0	0	1	0
967	CQS	0	1	2	2624	0	0	1	21639	0	0	-1	0
968	CQS	0	1	3	504	0	0	1	12807	0	0	-1	15399	0	0	-1	0
969	CQS	0	1	1	15603	0	0	1	0
970	CQS	0	1	1	1674	0	0	1	0
971	CQS	0	1	1	19580	0	0	1	0
972	CQS	0	1	1	22867	0	0	1	0
973	CQS	0	1	1	18959	0	0	1	0
974	CQS	0	1	1	18542	0	0	1	0
