1667	1	1	1
1668	1	1	1
1669	1	1	1
1670	1	1	8
1671	2	1	3
1672	1	1	1
1673	1	1	12
1674	1	1	34
1675	1	1	1
1676	1	1	13
1677	2	1	3
1678	1	1	1
1679	1	1	34
1680	1	1	8
1681	1	1	1
1682	2	1	9
1683	1	1	1
1684	1	1	77
1685	2	1	3
1686	2	1	3
1687	2	1	3
1688	2	1	3
1689	2	1	3
1690	2	1	3
1691	1	1	1
1692	3	1	3
1693	1	1	1
1694	1	1	11
1695	2	1	3
1696	1	1	72
1697	1	1	1
1698	1	1	19
1699	2	1	3
1700	1	1	1
1701	1	1	1
1702	1	1	11
1703	1	1	1
1704	1	1	1
1705	1	1	1
1706	1	1	1
1707	2	1	3
1708	1	1	1
1709	1	1	1
1710	1	1	1
1711	1	1	11
1712	1	1	1
1713	1	1	1
1714	1	1	1
1715	2	1	3
1716	1	1	1
1717	1	1	8
1718	1	1	1
1719	2	1	3
1720	1	1	12
1721	1	1	20
1722	1	1	1
1723	3	1	3
1724	1	1	15
1725	1	1	1
1726	1	1	1
1727	1	1	1
1728	1	1	1
1729	1	1	1
1730	1	1	13
1731	1	1	1
1732	1	1	1
1733	2	1	3
1734	1	1	1
1735	1	1	1
1736	1	1	1
1737	2	1	3
1738	1	1	40
1739	1	1	1
1740	1	1	1
1741	1	1	1
1742	1	1	1
1743	1	1	1
1744	1	1	72
1745	2	1	62
1746	1	1	1
1747	1	1	2
1748	1	1	8
1749	1	1	68
1750	1	1	1
1751	2	1	3
1752	1	1	1
1753	1	1	1
1754	2	1	9
1755	1	1	1
1756	2	1	3
1757	1	1	1
1758	2	1	3
1759	2	1	3
1760	1	1	9
1761	1	1	1
1762	1	1	1
1763	1	1	1
1764	2	1	3
1765	2	1	3
1766	2	1	3
1767	2	1	3
1768	1	1	12
1769	1	1	1
1770	2	1	3
1771	1	1	22
1772	1	1	1
1773	2	1	3
1774	1	1	1
1775	1	1	11
1776	1	1	11
1777	1	1	1
1778	1	1	1
1779	1	1	9
1780	1	1	1
1781	1	1	75
1782	1	1	14
1783	1	1	1
1784	3	1	9
1785	1	1	9
1786	1	1	1
1787	2	1	3
1788	3	1	3
1789	1	1	4
1790	1	1	1
1791	2	1	3
1792	2	1	9
1793	1	1	9
1794	1	1	11
1795	2	1	29
1796	1	1	1
1797	2	1	3
1798	1	1	1
1799	2	1	3
1800	1	1	9
1801	1	1	1
1802	1	1	59
1803	1	1	8
1804	2	1	54
1805	1	1	1
1806	1	1	1
1807	2	1	25
1808	1	1	9
1809	1	1	14
1810	1	1	5
1811	1	1	1
1812	1	1	1
1813	1	1	1
1814	1	1	34
1815	1	1	11
1816	2	1	3
1817	1	1	2
1818	1	1	1
1819	1	1	1
1820	2	1	9
1821	2	1	3
1822	1	1	21
1823	1	1	8
1824	2	1	22
1825	1	1	1
1826	2	1	3
1827	1	1	23
1828	2	1	3
1829	1	1	33
1830	1	1	11
1831	2	1	3
1832	1	1	1
1833	2	1	3
1834	1	1	9
1835	1	1	13
1836	3	1	3
1837	1	1	1
1838	1	1	9
1839	2	1	55
1840	1	1	9
1841	1	1	1
1842	1	1	23
1843	1	1	23
1844	2	1	29
1845	2	1	3
1846	1	1	9
1847	1	1	1
1848	1	1	41
1849	2	1	61
1850	1	1	1
1851	1	1	65
1852	1	1	1
1853	1	1	43
1854	1	1	1
1855	2	1	54
1856	2	1	3
1857	1	1	15
1858	2	1	3
1859	1	1	1
1860	2	1	3
1861	1	1	1
1862	2	1	25
1863	1	1	8
1864	1	1	1
1865	1	1	43
1866	1	1	1
1867	1	1	9
1868	1	1	1
1869	1	1	1
1870	2	1	3
1871	1	1	2
1872	1	1	1
1873	2	1	13
1874	2	1	3
1875	1	1	27
1876	1	1	14
1877	1	1	11
1878	2	1	3
1879	2	1	3
1880	1	1	1
1881	2	1	3
1882	2	1	3
1883	1	1	1
1884	1	1	1
1885	1	1	9
1886	1	1	8
1887	1	1	1
1888	1	1	1
1889	1	1	9
1890	1	1	9
1891	1	1	1
1892	1	1	8
1893	1	1	1
1894	2	1	3
1895	1	1	1
1896	2	1	3
1897	1	1	9
1898	1	1	1
1899	2	1	3
1900	2	1	3
1901	1	1	72
1902	1	1	1
1903	1	1	1
1904	1	1	14
1905	1	1	9
1906	1	1	1
1907	1	1	1
1908	1	1	1
1909	1	1	1
1910	2	1	7
1911	1	1	1
1912	1	1	78
1913	1	1	8
1914	2	1	57
1915	1	1	1
1916	1	1	1
1917	3	1	3
1918	2	1	64
1919	1	1	1
1920	1	1	1
1921	2	1	14
1922	1	1	1
1923	2	1	64
1924	2	1	34
1925	2	1	3
1926	1	1	1
1927	1	1	32
1928	3	1	3
1929	1	1	1
1930	1	1	1
1931	1	1	9
1932	2	1	19
1933	2	1	3
1934	2	1	3
1935	1	1	5
1936	1	1	8
1937	2	1	3
1938	1	1	8
1939	1	1	4
1940	1	1	9
1941	1	1	12
1942	1	1	11
1943	2	1	3
1944	1	1	11
1945	1	1	1
1946	1	1	1
1947	1	1	1
1948	1	1	1
1949	1	1	11
1950	1	1	8
1951	2	1	3
1952	1	1	25
1953	1	1	1
1954	2	1	3
1955	1	1	1
1956	1	1	72
1957	1	1	1
1958	1	1	21
1959	1	1	1
1960	1	1	29
1961	2	1	3
1962	1	1	31
1963	1	1	1
1964	1	1	1
1965	1	1	1
1966	1	1	11
1967	1	1	1
1968	1	1	1
1969	2	1	3
1970	1	1	1
1971	1	1	1
1972	2	1	3
1973	1	1	48
1974	1	1	1
1975	1	1	79
1976	1	1	1
1977	2	1	3
1978	2	1	3
1979	1	1	23
1980	2	1	75
1981	2	1	9
1982	2	1	3
1983	1	1	34
1984	1	1	1
1985	1	1	1
1986	1	1	9
1987	1	1	1
1988	1	1	1
1989	1	1	1
1990	1	1	11
1991	1	1	1
1992	1	1	9
1993	1	1	2
1994	1	1	1
1995	1	1	1
1996	1	1	1
1997	2	1	3
1998	1	1	72
1999	1	1	9
2000	1	1	1
2001	2	1	3
2002	1	1	1
2003	2	1	3
2004	1	1	11
2005	1	1	11
2006	1	1	1
2007	2	1	3
2008	1	1	1
2009	1	1	9
2010	1	1	34
2011	1	1	15
2012	1	1	1
2013	1	1	1
2014	1	1	1
2015	1	1	1
2016	2	1	3
2017	2	1	32
2018	1	1	1
2019	1	1	9
2020	1	1	1
2021	1	1	33
2022	1	1	1
2023	2	1	39
2024	1	1	15
2025	1	1	1
2026	2	1	3
2027	1	1	68
2028	1	1	13
2029	1	1	1
2030	1	1	13
2031	1	1	1
2032	1	1	1
2033	2	1	3
2034	2	1	29
2035	1	1	1
2036	2	1	16
2037	2	1	3
2038	1	1	1
2039	1	1	9
2040	2	1	3
2041	2	1	6
2042	1	1	9
2043	1	1	5
2044	1	1	11
2045	1	1	1
2046	1	1	1
2047	1	1	1
2048	1	1	1
2049	1	1	14
2050	2	1	3
2051	1	1	1
2052	1	1	1
2053	1	1	1
2054	2	1	3
2055	2	1	3
2056	1	1	1
2057	1	1	1
2058	1	1	1
2059	1	1	33
2060	1	1	1
2061	2	1	3
2062	1	1	1
2063	1	1	1
2064	1	1	18
2065	1	1	9
2066	1	1	11
2067	1	1	1
2068	1	1	1
2069	1	1	1
2070	2	1	13
2071	1	1	11
2072	2	1	29
2073	1	1	1
2074	1	1	1
2075	1	1	11
2076	1	1	11
2077	2	1	3
2078	2	1	69
2079	2	1	3
2080	1	1	15
2081	1	1	1
2082	1	1	1
2083	1	1	1
2084	1	1	11
2085	1	1	65
2086	1	1	1
2087	1	1	1
2088	1	1	1
2089	1	1	18
2090	2	1	3
2091	2	1	3
2092	2	1	3
2093	1	1	1
2094	2	1	3
2095	1	1	51
2096	1	1	36
2097	1	1	9
2098	1	1	1
2099	2	1	29
2100	2	1	13
2101	1	1	48
2102	1	1	1
2103	2	1	3
2104	1	1	1
2105	1	1	1
2106	1	1	1
2107	2	1	80
2108	1	1	8
2109	1	1	1
2110	1	1	1
2111	2	1	3
2112	1	1	1
2113	2	1	3
2114	1	1	1
2115	1	1	9
2116	1	1	1
2117	1	1	1
2118	2	1	3
2119	2	1	3
2120	2	1	3
2121	1	1	5
2122	1	1	1
2123	1	1	1
2124	2	1	3
2125	1	1	31
2126	1	1	1
2127	1	1	1
2128	3	1	3
2129	2	1	3
2130	1	1	1
2131	1	1	1
2132	1	1	1
2133	1	1	11
2134	2	1	3
2135	2	1	55
2136	2	1	3
2137	2	1	24
2138	1	1	1
2139	1	1	1
2140	2	1	3
2141	1	1	1
2142	1	1	34
2143	1	1	1
2144	1	1	1
2145	1	1	1
2146	2	1	3
2147	2	1	3
2148	1	1	44
2149	1	1	1
2150	2	1	9
2151	2	1	3
2152	2	1	3
2153	1	1	65
2154	1	1	1
2155	2	1	3
2156	1	1	1
2157	1	1	10
2158	1	1	51
2159	1	1	1
2160	1	1	1
2161	1	1	9
2162	1	1	44
2163	1	1	1
2164	2	1	3
2165	1	1	1
2166	1	1	9
2167	1	1	1
2168	1	1	44
2169	1	1	1
2170	1	1	15
2171	1	1	1
2172	2	1	40
2173	1	1	1
2174	1	1	9
2175	1	1	9
2176	2	1	3
2177	1	1	1
2178	1	1	1
2179	1	1	48
2180	2	1	14
2181	2	1	3
2182	1	1	9
2183	1	1	1
2184	1	1	11
2185	1	1	1
2186	2	1	39
2187	1	1	1
2188	1	1	1
2189	1	1	1
2190	1	1	32
2191	1	1	5
2192	1	1	1
2193	1	1	1
2194	1	1	43
2195	2	1	3
2196	1	1	1
2197	1	1	36
2198	1	1	9
2199	1	1	1
2200	1	1	1
2201	1	1	1
2202	1	1	11
2203	1	1	10
2204	1	1	72
2205	1	1	1
2206	1	1	40
2207	2	1	3
2208	1	1	1
2209	2	1	9
2210	1	1	1
2211	1	1	1
2212	2	1	3
2213	1	1	2
2214	1	1	1
2215	1	1	1
2216	1	1	1
2217	1	1	1
2218	2	1	3
2219	1	1	8
2220	1	1	1
2221	1	1	1
2222	2	1	3
2223	1	1	1
2224	1	1	1
2225	1	1	1
2226	1	1	30
2227	1	1	1
2228	2	1	9
2229	1	1	1
2230	1	1	22
2231	2	1	3
2232	1	1	8
2233	1	1	1
2234	1	1	1
2235	1	1	1
2236	1	1	14
2237	2	1	3
2238	1	1	1
2239	1	1	1
2240	2	1	3
2241	1	1	11
2242	1	1	1
2243	2	1	9
2244	1	1	1
2245	1	1	1
2246	1	1	13
2247	1	1	32
2248	1	1	31
2249	1	1	1
2250	1	1	5
2251	1	1	12
2252	1	1	1
2253	2	1	3
2254	1	1	1
2255	1	1	1
2256	1	1	1
2257	2	1	3
2258	1	1	1
2259	2	1	3
2260	2	1	3
2261	2	1	3
2262	2	1	3
2263	1	1	32
2264	1	1	1
2265	2	1	3
2266	1	1	1
2267	1	1	1
2268	1	1	1
2269	2	1	3
2270	2	1	3
2271	1	1	1
2272	1	1	1
2273	2	1	3
2274	1	1	1
2275	1	1	9
2276	1	1	21
2277	1	1	1
2278	1	1	1
2279	1	1	25
2280	2	1	3
2281	2	1	7
2282	3	1	3
2283	1	1	1
2284	1	1	11
2285	1	1	18
2286	2	1	3
2287	1	1	1
2288	1	1	9
2289	1	1	1
2290	2	1	3
2291	1	1	2
2292	2	1	3
2293	1	1	14
2294	1	1	9
2295	1	1	1
2296	2	1	3
2297	1	1	1
2298	1	1	1
2299	2	1	3
2300	2	1	13
2301	1	1	1
2302	1	1	9
2303	1	1	5
2304	2	1	3
2305	2	1	13
2306	1	1	1
2307	2	1	3
2308	1	1	1
2309	1	1	25
2310	1	1	9
2311	1	1	34
2312	2	1	3
2313	2	1	3
2314	1	1	1
2315	1	1	1
2316	1	1	9
2317	1	1	1
2318	1	1	1
2319	3	1	3
2320	1	1	1
2321	2	1	3
2322	1	1	27
2323	1	1	11
2324	1	1	1
2325	2	1	38
2326	1	1	9
2327	2	1	3
2328	1	1	1
2329	1	1	11
2330	1	1	1
2331	2	1	49
2332	1	1	9
2333	1	1	12
2334	1	1	1
2335	1	1	1
2336	1	1	1
2337	2	1	3
2338	1	1	60
2339	1	1	1
2340	1	1	31
2341	1	1	1
2342	1	1	11
2343	1	1	1
2344	2	1	3
2345	1	1	44
2346	1	1	9
2347	1	1	9
2348	1	1	1
2349	1	1	51
2350	1	1	1
2351	1	1	1
2352	2	1	55
2353	2	1	3
2354	1	1	13
2355	1	1	1
2356	1	1	1
2357	2	1	3
2358	1	1	11
2359	2	1	75
2360	1	1	18
2361	1	1	1
2362	1	1	81
2363	1	1	11
2364	1	1	1
2365	1	1	11
2366	1	1	1
2367	2	1	3
2368	1	1	9
2369	1	1	31
2370	1	1	1
2371	1	1	72
2372	1	1	1
2373	1	1	1
2374	2	1	3
2375	1	1	12
2376	2	1	3
2377	1	1	1
2378	2	1	3
2379	1	1	1
2380	1	1	2
2381	2	1	3
2382	2	1	3
2383	2	1	3
2384	2	1	3
2385	1	1	1
2386	2	1	3
2387	1	1	1
2388	1	1	31
2389	2	1	3
2390	1	1	11
2391	2	1	9
2392	1	1	66
2393	1	1	1
2394	1	1	1
2395	2	1	3
2396	1	1	1
2397	2	1	49
2398	1	1	1
2399	1	1	1
2400	1	1	1
2401	2	1	3
2402	1	1	1
2403	2	1	3
2404	2	1	3
2405	1	1	34
2406	2	1	3
2407	1	1	66
2408	1	1	1
2409	2	1	3
2410	1	1	1
2411	1	1	1
2412	1	1	1
2413	1	1	1
2414	2	1	3
2415	2	1	29
2416	1	1	1
2417	2	1	3
2418	2	1	3
2419	1	1	1
2420	2	1	3
2421	1	1	1
2422	1	1	27
2423	1	1	1
2424	2	1	3
2425	1	1	1
2426	1	1	1
2427	1	1	9
2428	1	1	15
2429	1	1	1
2430	1	1	1
2431	1	1	1
2432	1	1	1
2433	1	1	8
2434	1	1	43
2435	1	1	1
2436	2	1	3
2437	1	1	1
2438	1	1	1
2439	2	1	3
2440	1	1	9
2441	2	1	24
2442	1	1	1
2443	2	1	45
2444	1	1	1
2445	2	1	3
2446	1	1	9
2447	1	1	11
2448	1	1	32
2449	2	1	3
2450	1	1	1
2451	2	1	13
2452	1	1	1
2453	1	1	9
2454	2	1	9
2455	1	1	1
2456	1	1	1
2457	1	1	1
2458	1	1	9
2459	1	1	9
2460	1	1	1
2461	1	1	23
2462	1	1	31
2463	2	1	3
2464	1	1	15
2465	1	1	65
2466	1	1	1
2467	1	1	1
2468	1	1	1
2469	1	1	1
2470	2	1	3
2471	1	1	1
2472	1	1	1
2473	2	1	3
2474	2	1	13
2475	1	1	1
2476	2	1	3
2477	1	1	11
2478	2	1	3
2479	2	1	3
2480	2	1	69
2481	1	1	21
2482	1	1	1
2483	1	1	1
2484	2	1	3
2485	2	1	3
2486	1	1	1
2487	1	1	23
2488	1	1	1
2489	1	1	23
2490	1	1	1
2491	2	1	3
2492	1	1	25
2493	1	1	1
2494	1	1	33
2495	1	1	12
2496	1	1	1
2497	2	1	3
2498	1	1	1
2499	1	1	1
2500	1	1	1
2501	1	1	1
2502	1	1	1
2503	1	1	1
2504	1	1	1
2505	1	1	1
2506	1	1	9
2507	1	1	18
2508	1	1	1
2509	1	1	8
2510	2	1	3
2511	1	1	1
2512	2	1	45
2513	1	1	1
2514	1	1	1
2515	1	1	1
2516	1	1	15
2517	1	1	26
2518	1	1	36
2519	1	1	1
2520	2	1	3
2521	1	1	1
2522	2	1	3
2523	1	1	68
2524	2	1	49
2525	1	1	8
2526	1	1	1
2527	1	1	1
2528	1	1	31
2529	1	1	1
2530	2	1	3
2531	2	1	45
2532	1	1	1
2533	2	1	3
2534	1	1	1
2535	1	1	1
2536	1	1	1
2537	2	1	3
2538	1	1	1
2539	1	1	1
2540	1	1	11
2541	1	1	13
2542	1	1	1
2543	1	1	1
2544	1	1	1
2545	1	1	1
2546	1	1	5
2547	1	1	1
2548	1	1	1
2549	1	1	1
2550	1	1	9
2551	1	1	1
2552	1	1	15
2553	1	1	1
2554	2	1	3
2555	2	1	3
2556	2	1	22
2557	1	1	8
2558	1	1	60
2559	1	1	27
2560	1	1	5
2561	1	1	1
2562	1	1	41
2563	1	1	52
2564	1	1	1
2565	1	1	1
2566	1	1	1
2567	1	1	1
2568	1	1	1
2569	1	1	1
2570	1	1	1
2571	2	1	3
2572	1	1	1
2573	2	1	54
2574	2	1	3
2575	1	1	30
2576	1	1	73
2577	2	1	3
2578	1	1	1
2579	1	1	9
2580	2	1	3
2581	2	1	3
2582	1	1	9
2583	1	1	11
2584	1	1	1
2585	1	1	1
2586	2	1	3
2587	1	1	1
2588	1	1	9
2589	2	1	9
2590	2	1	3
2591	1	1	48
2592	1	1	1
2593	1	1	1
2594	2	1	3
2595	1	1	30
2596	1	1	1
2597	1	1	9
2598	1	1	1
2599	1	1	1
2600	1	1	1
2601	2	1	3
2602	1	1	1
2603	2	1	3
2604	1	1	9
2605	2	1	3
2606	2	1	3
2607	1	1	14
2608	2	1	22
2609	2	1	3
2610	2	1	3
2611	1	1	13
2612	1	1	1
2613	1	1	1
2614	2	1	3
2615	1	1	1
2616	1	1	1
2617	2	1	3
2618	1	1	1
2619	2	1	3
2620	1	1	15
2621	1	1	1
2622	1	1	1
2623	1	1	15
2624	1	1	66
2625	2	1	39
2626	1	1	1
2627	1	1	1
2628	1	1	1
2629	1	1	25
2630	1	1	1
2631	1	1	21
2632	2	1	3
2633	1	1	1
2634	1	1	1
2635	2	1	3
2636	1	1	1
2637	1	1	1
2638	1	1	8
2639	1	1	1
2640	1	1	8
2641	1	1	48
2642	1	1	1
2643	2	1	55
2644	1	1	11
2645	1	1	1
2646	1	1	9
2647	1	1	1
2648	2	1	3
2649	1	1	26
2650	1	1	21
2651	3	1	3
2652	1	1	1
2653	1	1	1
2654	1	1	68
2655	1	1	11
2656	2	1	49
2657	1	1	1
2658	1	1	11
2659	1	1	1
2660	1	1	1
2661	1	1	1
2662	1	1	1
2663	2	1	3
2664	1	1	1
2665	2	1	3
2666	1	1	1
2667	1	1	40
2668	2	1	3
2669	2	1	3
2670	1	1	1
2671	1	1	8
2672	2	1	3
2673	1	1	1
2674	3	1	9
2675	1	1	11
2676	1	1	1
2677	1	1	1
2678	1	1	5
2679	1	1	1
2680	1	1	1
2681	2	1	3
2682	1	1	1
2683	1	1	1
2684	2	1	3
2685	1	1	9
2686	2	1	9
2687	1	1	1
2688	1	1	1
2689	2	1	3
2690	1	1	1
2691	1	1	13
2692	1	1	30
2693	1	1	1
2694	1	1	8
2695	1	1	1
2696	1	1	1
2697	2	1	54
2698	1	1	1
2699	1	1	1
2700	1	1	1
2701	1	1	1
2702	1	1	1
2703	1	1	82
2704	2	1	3
2705	1	1	1
2706	1	1	1
2707	1	1	13
2708	1	1	46
2709	1	1	1
2710	1	1	5
2711	1	1	1
2712	1	1	1
2713	1	1	2
2714	1	1	1
2715	1	1	1
2716	1	1	1
2717	1	1	31
2718	2	1	24
2719	2	1	3
2720	1	1	32
2721	1	1	51
2722	1	1	11
2723	1	1	1
2724	1	1	8
2725	2	1	9
2726	1	1	1
2727	1	1	11
2728	1	1	15
2729	2	1	22
2730	1	1	36
2731	1	1	27
2732	1	1	1
2733	1	1	9
2734	1	1	8
2735	1	1	1
2736	1	1	31
2737	1	1	1
2738	1	1	43
2739	1	1	1
2740	1	1	1
2741	1	1	1
2742	1	1	1
2743	1	1	34
2744	1	1	9
2745	2	1	9
2746	1	1	1
2747	2	1	3
2748	1	1	1
2749	1	1	1
2750	1	1	10
2751	2	1	8
2752	1	1	12
2753	2	1	3
2754	2	1	3
2755	2	1	3
2756	2	1	47
2757	1	1	1
2758	1	1	5
2759	1	1	83
2760	2	1	3
2761	2	1	3
2762	1	1	1
2763	1	1	1
2764	1	1	1
2765	3	1	3
2766	1	1	1
2767	1	1	1
2768	1	1	9
2769	2	1	3
2770	3	1	9
2771	1	1	11
2772	2	1	3
2773	1	1	1
2774	1	1	1
2775	2	1	3
2776	2	1	55
2777	1	1	9
2778	1	1	1
2779	1	1	1
2780	1	1	13
2781	1	1	1
2782	1	1	1
2783	1	1	1
2784	1	1	1
2785	1	1	9
2786	1	1	12
2787	2	1	3
2788	2	1	3
2789	1	1	1
2790	1	1	1
2791	1	1	1
2792	2	1	3
2793	1	1	1
2794	1	1	1
2795	2	1	3
2796	1	1	1
2797	1	1	9
2798	1	1	1
2799	2	1	3
2800	2	1	57
2801	2	1	3
2802	1	1	34
2803	1	1	1
2804	1	1	1
2805	1	1	12
2806	1	1	9
2807	1	1	68
2808	2	1	3
2809	1	1	44
2810	1	1	31
2811	2	1	3
2812	1	1	1
2813	1	1	1
2814	1	1	9
2815	1	1	8
2816	1	1	1
2817	1	1	1
2818	2	1	25
2819	2	1	3
2820	1	1	12
2821	1	1	1
2822	1	1	31
2823	1	1	1
2824	1	1	9
2825	1	1	1
2826	1	1	1
2827	1	1	23
2828	1	1	72
2829	2	1	24
2830	2	1	3
2831	1	1	1
2832	2	1	3
2833	1	1	15
2834	1	1	1
2835	1	1	12
2836	2	1	3
2837	1	1	1
2838	1	1	1
2839	1	1	1
2840	3	1	9
2841	1	1	1
2842	1	1	1
2843	1	1	1
2844	2	1	3
2845	1	1	1
2846	1	1	8
2847	2	1	3
2848	1	1	1
2849	1	1	1
2850	1	1	9
2851	1	1	1
2852	1	1	1
2853	1	1	1
2854	1	1	15
2855	2	1	3
2856	1	1	1
2857	1	1	9
2858	1	1	9
2859	1	1	34
2860	2	1	3
2861	2	1	3
2862	1	1	8
2863	2	1	3
2864	2	1	13
2865	1	1	30
2866	1	1	1
2867	1	1	1
2868	1	1	51
2869	1	1	1
2870	1	1	1
2871	1	1	7
2872	1	1	10
2873	1	1	41
2874	1	1	1
2875	1	1	66
2876	1	1	1
2877	2	1	3
2878	1	1	1
2879	1	1	1
2880	2	1	3
2881	1	1	1
2882	1	1	68
2883	2	1	3
2884	1	1	1
2885	1	1	56
2886	2	1	3
2887	1	1	1
2888	1	1	9
2889	1	1	1
2890	2	1	3
2891	1	1	1
2892	1	1	1
2893	2	1	3
2894	2	1	3
2895	2	1	3
2896	1	1	68
2897	2	1	3
2898	1	1	1
2899	2	1	25
2900	1	1	9
2901	2	1	3
2902	1	1	1
2903	1	1	1
2904	1	1	1
2905	1	1	18
2906	1	1	1
2907	1	1	8
2908	1	1	1
2909	1	1	66
2910	2	1	40
2911	1	1	1
2912	2	1	3
2913	1	1	1
2914	2	1	3
2915	1	1	41
2916	1	1	9
2917	2	1	13
2918	1	1	11
2919	1	1	1
2920	1	1	19
2921	1	1	1
2922	2	1	24
2923	1	1	1
2924	1	1	1
2925	1	1	1
2926	1	1	1
2927	1	1	1
2928	1	1	1
2929	1	1	1
2930	1	1	1
2931	2	1	3
2932	2	1	3
2933	2	1	3
2934	1	1	1
2935	2	1	3
2936	1	1	44
2937	1	1	1
2938	1	1	1
2939	1	1	1
2940	2	1	3
2941	2	1	13
2942	1	1	1
2943	2	1	3
2944	1	1	1
2945	1	1	1
2946	1	1	1
2947	1	1	1
2948	1	1	9
2949	2	1	3
2950	1	1	1
2951	1	1	1
2952	1	1	1
2953	1	1	1
2954	1	1	1
2955	1	1	8
2956	2	1	3
2957	1	1	1
2958	1	1	1
2959	1	1	1
2960	2	1	3
2961	1	1	1
2962	1	1	11
2963	1	1	1
2964	1	1	9
2965	1	1	11
2966	1	1	11
2967	1	1	9
2968	1	1	1
2969	1	1	1
2970	1	1	1
2971	1	1	1
2972	1	1	66
2973	1	1	1
2974	1	1	12
2975	1	1	1
2976	1	1	1
2977	1	1	1
2978	1	1	1
2979	1	1	1
2980	1	1	15
2981	2	1	3
2982	1	1	1
2983	2	1	3
2984	1	1	14
2985	1	1	15
2986	1	1	9
2987	1	1	2
2988	1	1	1
2989	2	1	3
2990	1	1	1
2991	1	1	1
2992	1	1	1
2993	1	1	11
2994	3	1	3
2995	1	1	1
2996	2	1	3
2997	1	1	1
2998	2	1	3
2999	1	1	1
3000	2	1	3
3001	2	1	3
3002	1	1	21
3003	1	1	34
3004	2	1	13
3005	2	1	40
3006	1	1	9
3007	1	1	1
3008	1	1	1
3009	1	1	1
3010	1	1	7
3011	2	1	13
3012	1	1	1
3013	1	1	31
3014	1	1	1
3015	1	1	11
3016	2	1	3
3017	3	1	9
3018	1	1	1
3019	1	1	30
3020	1	1	1
3021	1	1	1
3022	2	1	3
3023	2	1	3
3024	2	1	3
3025	2	1	3
3026	1	1	1
3027	1	1	8
3028	1	1	36
3029	1	1	33
3030	1	1	1
3031	1	1	1
3032	2	1	3
3033	1	1	1
3034	1	1	1
3035	1	1	1
3036	1	1	1
3037	2	1	3
3038	1	1	14
3039	1	1	1
3040	2	1	3
3041	1	1	1
3042	1	1	1
3043	1	1	1
3044	1	1	1
3045	1	1	18
3046	2	1	3
3047	1	1	1
3048	2	1	45
3049	1	1	1
3050	1	1	16
3051	2	1	16
3052	1	1	15
3053	2	1	3
3054	1	1	1
3055	1	1	8
3056	1	1	15
3057	1	1	51
3058	2	1	3
3059	2	1	3
3060	1	1	11
3061	1	1	1
3062	1	1	36
3063	1	1	1
3064	1	1	9
3065	1	1	1
3066	1	1	18
3067	2	1	3
3068	1	1	9
3069	1	1	1
3070	1	1	9
3071	1	1	11
3072	1	1	1
3073	1	1	23
3074	1	1	44
3075	1	1	1
3076	1	1	31
3077	2	1	3
3078	2	1	3
3079	2	1	3
3080	1	1	9
3081	1	1	1
3082	1	1	1
3083	2	1	9
3084	1	1	1
3085	1	1	15
3086	1	1	12
3087	1	1	18
3088	1	1	5
3089	2	1	25
3090	1	1	15
3091	1	1	1
3092	1	1	1
3093	1	1	9
3094	2	1	22
3095	2	1	69
3096	2	1	69
3097	2	1	3
3098	1	1	11
3099	1	1	1
3100	2	1	7
3101	2	1	14
3102	1	1	21
3103	1	1	11
3104	1	1	1
3105	1	1	1
3106	1	1	1
3107	1	1	10
3108	2	1	3
3109	2	1	3
3110	1	1	1
3111	2	1	13
3112	1	1	1
3113	1	1	1
3114	1	1	8
3115	1	1	1
3116	1	1	1
3117	1	1	9
3118	1	1	31
3119	1	1	31
3120	1	1	1
3121	2	1	3
3122	1	1	9
3123	2	1	3
3124	2	1	39
3125	2	1	3
3126	1	1	1
3127	2	1	3
3128	1	1	1
3129	2	1	3
3130	1	1	12
3131	1	1	1
3132	1	1	9
3133	1	1	1
3134	1	1	1
3135	2	1	3
3136	2	1	3
3137	1	1	1
3138	2	1	14
3139	2	1	3
3140	1	1	12
3141	1	1	31
3142	1	1	1
3143	2	1	3
3144	1	1	1
3145	1	1	1
3146	1	1	1
3147	1	1	1
3148	1	1	1
3149	1	1	1
3150	1	1	1
3151	1	1	1
3152	1	1	11
3153	1	1	1
3154	1	1	22
3155	1	1	10
3156	1	1	8
3157	1	1	1
3158	2	1	3
3159	1	1	12
3160	1	1	31
3161	1	1	1
3162	2	1	3
3163	2	1	3
3164	1	1	9
3165	1	1	1
3166	2	1	3
3167	2	1	9
3168	1	1	1
3169	2	1	13
3170	1	1	12
3171	1	1	59
3172	1	1	14
3173	2	1	34
3174	1	1	8
3175	2	1	3
3176	1	1	1
3177	2	1	75
3178	1	1	14
3179	1	1	1
3180	1	1	9
3181	1	1	1
3182	2	1	3
3183	1	1	26
3184	1	1	1
3185	1	1	12
3186	1	1	1
3187	1	1	1
3188	1	1	52
3189	1	1	1
3190	1	1	1
3191	2	1	13
3192	1	1	23
3193	1	1	1
3194	1	1	4
3195	1	1	1
3196	1	1	1
3197	2	1	3
3198	1	1	9
3199	1	1	8
3200	2	1	3
3201	1	1	1
3202	1	1	9
3203	1	1	1
3204	1	1	2
3205	2	1	49
3206	1	1	34
3207	3	1	9
3208	1	1	2
3209	2	1	3
3210	1	1	1
3211	1	1	1
3212	1	1	66
3213	1	1	1
3214	1	1	1
3215	1	1	9
3216	1	1	1
3217	1	1	1
3218	1	1	9
3219	1	1	12
3220	2	1	3
3221	3	1	9
